left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
25,26,56,57,5.088348388671875,0.05270576477050781,209,0.4804597701149425,0.6875,0.9083333333333333,0.2742294669151306,0.44562334217506633,0.021196706423174116,True,1.0,True,[],adjacent,True,435,434,432,416,209,0.9563218390804598,0.5024038461538461,0.4804597701149425,0.011970525607466698,1.4946553757392889,4.145159963173762,6.25510160051126,209,168,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c5', 'r4c6', 'r4c7', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
26,27,57,58,16.689056396484375,-0.1186676025390625,132,0.28633405639913234,0.4583333333333333,0.9083333333333333,0.45965200662612915,0.4634146341463415,0.04238882833283064,True,0.7260726072607261,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,461,457,451,404,132,0.8763557483731019,0.32673267326732675,0.28633405639913234,0.033462557941675186,3.7129639019469014,10.267364201115983,18.99965897721159,132,114,1,33.39300000001094,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c0', 'r0c1', 'r0c2', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r4c3', 'r4c4', 'r4c5', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
27,28,58,59,5.186622619628906,-0.12413787841796875,213,0.45905172413793105,0.6875,0.7916666666666666,0.26763615012168884,0.4593908629441624,0.022422692529500687,True,0.9829257037378865,False,['excessive_parallax_clusters'],adjacent,True,464,463,462,437,213,0.9418103448275862,0.4874141876430206,0.45905172413793105,0.01600533537566662,1.534693954353519,4.407203367144059,6.79091859909641,213,181,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
28,29,59,60,5.28350830078125,-0.14612197875976562,211,0.46373626373626375,0.6875,0.8916666666666667,0.31226933002471924,0.4533678756476684,0.021314094820015173,True,0.9938765897315118,False,['excessive_parallax_clusters'],adjacent,True,455,452,445,426,211,0.9362637362637363,0.4953051643192488,0.46373626373626375,0.016538061201572418,1.5747780196013235,4.39517708641953,8.29607723886902,211,175,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c6', 'r4c7', 'r5c0']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
29,30,60,61,9.374741554260254,-0.06287956237792969,104,0.23529411764705882,0.4791666666666667,0.65,0.3476583957672119,0.49514563106796117,0.04494052838238735,True,0.6314511232544019,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",adjacent,True,442,427,413,366,104,0.8280542986425339,0.28415300546448086,0.23529411764705882,0.03867003321647644,4.301921658650634,9.66420318114352,11.697959304579367,104,102,1,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,23,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c2', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
30,31,61,62,5.4560699462890625,-0.014339447021484375,216,0.48322147651006714,0.7083333333333334,0.9208333333333333,0.19956260919570923,0.4489795918367347,0.022862311054766493,True,1.0,True,[],adjacent,True,447,447,447,426,216,0.9530201342281879,0.5070422535211268,0.48322147651006714,0.01212410070002079,1.4757902877618125,4.649012229984159,5.904130778308591,216,176,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c3', 'r4c5', 'r4c6', 'r4c7', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
31,32,62,63,5.4302215576171875,-0.0959320068359375,210,0.47297297297297297,0.7083333333333334,0.7583333333333333,0.22039112448692322,0.450261780104712,0.022663819148426828,True,0.9995240361732509,False,['excessive_parallax_clusters'],adjacent,True,444,438,438,416,210,0.9369369369369369,0.5048076923076923,0.47297297297297297,0.015108155086636543,1.4845224572232012,4.442061228341416,6.558442794689619,210,172,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c2', 'r4c3', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
32,33,63,64,9.7523193359375,-0.3708229064941406,111,0.25635103926096997,0.4583333333333333,0.6916666666666667,0.340963214635849,0.4585365853658537,0.04582090756312435,True,0.6702898550724637,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,433,424,418,368,111,0.8498845265588915,0.3016304347826087,0.25635103926096997,0.041176654398441315,4.20361340132958,9.953776654021578,12.032761920753218,111,94,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,22,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c7', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
33,34,64,65,5.3895263671875,-0.09485626220703125,208,0.47165532879818595,0.6666666666666666,0.7333333333333333,0.2080507129430771,0.45263157894736844,0.023474690661125203,True,0.9952153110047844,False,['excessive_parallax_clusters'],adjacent,True,441,435,435,426,208,0.9659863945578231,0.48826291079812206,0.47165532879818595,0.01604616641998291,1.5690405616723695,4.650181920880559,7.7001387960112755,208,172,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
34,35,65,66,9.56164288520813,0.05215263366699219,124,0.28440366972477066,0.5,0.6916666666666667,0.4362452030181885,0.41784037558685444,0.04718443244257385,True,0.7447447447447447,False,['insufficient_model_inlier_ratio_retained'],adjacent,True,436,423,421,370,124,0.8486238532110092,0.33513513513513515,0.28440366972477066,0.04400010406970978,4.224442434645324,10.257557460380669,12.50733654538541,124,89,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,24,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c1', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c3', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
35,36,66,67,5.3581390380859375,0.118743896484375,202,0.4752941176470588,0.6875,0.7333333333333333,0.2516201436519623,0.43575418994413406,0.02311205360027567,True,1.0,True,[],adjacent,True,425,423,423,401,202,0.9435294117647058,0.5037406483790524,0.4752941176470588,0.01330178789794445,1.49618385410264,4.581933920007322,7.34282968121117,202,156,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
36,37,67,68,9.3367919921875,0.03582000732421875,121,0.29086538461538464,0.5416666666666666,0.6875,0.3944491147994995,0.395,0.04696797567261055,True,0.7553058676654182,False,['insufficient_model_inlier_ratio_retained'],adjacent,True,416,405,405,356,121,0.8557692307692307,0.3398876404494382,0.29086538461538464,0.03278961777687073,4.329102385622525,10.356370103665995,14.850586528351068,121,79,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,26,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c6', 'r3c7', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
37,38,68,69,5.461215972900391,-0.01852130889892578,197,0.4497716894977169,0.7291666666666666,0.8875,0.24691489338874817,0.46467391304347827,0.02366682920416527,True,0.9733201581027667,False,['excessive_parallax_clusters'],adjacent,True,438,424,422,407,197,0.9292237442922374,0.48402948402948404,0.4497716894977169,0.013418064452707767,1.6593293536502642,4.492244518960682,6.9213685118865955,197,171,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,35,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c4', 'r4c5', 'r4c7', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
38,39,69,70,9.262344360351562,0.12351799011230469,128,0.2876404494382023,0.5208333333333334,0.6458333333333334,0.3248160183429718,0.39622641509433965,0.04704674140724347,True,0.7544945475979958,False,['insufficient_model_inlier_ratio_retained'],adjacent,True,445,434,432,377,128,0.8471910112359551,0.3395225464190981,0.2876404494382023,0.04369257390499115,3.955219544793888,10.100563885736452,13.130598189984802,128,84,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c2', 'r0c5', 'r0c6', 'r0c7', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
39,40,70,71,5.229022979736328,0.10470294952392578,193,0.4606205250596659,0.7083333333333334,0.7458333333333333,0.2933620810508728,0.46537396121883656,0.023456646665265368,True,0.9720473432384789,False,['excessive_parallax_clusters'],adjacent,True,419,410,409,394,193,0.9403341288782816,0.48984771573604063,0.4606205250596659,0.01651158183813095,1.5990580207745548,4.707403301536322,9.66112681021767,193,168,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
40,41,71,72,9.181640625,0.16680145263671875,116,0.29292929292929293,0.5833333333333334,0.6708333333333333,0.38948240876197815,0.4228855721393035,0.047184320030092194,True,0.7537361923326835,False,['insufficient_model_inlier_ratio_retained'],adjacent,True,396,389,385,342,116,0.8636363636363636,0.3391812865497076,0.29292929292929293,0.0427117682993412,3.9074086150636838,10.241091916063876,13.668338110744859,116,85,1,33.39200000002165,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,28,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
41,42,72,73,5.415212631225586,0.08716964721679688,178,0.4320388349514563,0.6875,0.7541666666666667,0.3585815131664276,0.5,0.02303382394436526,True,0.9090909090909091,False,['excessive_parallax_clusters'],adjacent,True,412,411,410,387,178,0.9393203883495146,0.4599483204134367,0.4320388349514563,0.014121314510703087,1.8137164729122754,4.872338159871756,11.330885728928564,178,178,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,33,"['r0c0', 'r0c1', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c3', 'r4c4', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
42,43,73,74,5.680999755859375,-0.0258636474609375,199,0.4682352941176471,0.7083333333333334,0.7958333333333333,0.28742295503616333,0.4456824512534819,0.023462760869567334,True,1.0,True,[],adjacent,True,425,423,423,401,199,0.9435294117647058,0.49625935162094764,0.4682352941176471,0.0135197089985013,1.534080085246849,4.4516974270754694,7.7110162837512615,199,160,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c3', 'r4c4', 'r4c5', 'r4c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
43,44,74,75,5.4736175537109375,-0.19738197326660156,186,0.46384039900249374,0.6458333333333334,0.7875,0.2891727089881897,0.4294478527607362,0.022840408597231993,True,1.0,True,[],adjacent,True,401,393,392,369,186,0.9201995012468828,0.5040650406504065,0.46384039900249374,0.016962016001343727,1.44909540282023,4.796481739245608,6.942130351474811,186,140,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c6', 'r3c7', 'r4c1', 'r4c3', 'r4c4', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
44,45,75,76,5.463233947753906,-0.3245353698730469,198,0.4852941176470588,0.6666666666666666,0.7833333333333333,0.4219692349433899,0.4260869565217391,0.023573750499206736,True,1.0,True,[],adjacent,True,408,408,405,393,198,0.9632352941176471,0.5038167938931297,0.4852941176470588,0.0210424792021513,1.4641103813928227,4.559041372336134,7.541336564739104,198,147,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,32,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c3', 'r1c4', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c1', 'r4c3', 'r4c4', 'r4c5']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
45,46,76,77,9.499969482421875,-0.4720897674560547,109,0.2704714640198511,0.5208333333333334,0.6541666666666667,0.39496028423309326,0.4577114427860697,0.0457017199220974,True,0.7124183006535948,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,403,398,392,340,109,0.8436724565756824,0.3205882352941177,0.2704714640198511,0.049907807260751724,4.185986659973817,10.684844121403005,14.43382913135289,109,92,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,25,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c6', 'r0c7', 'r1c3', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c2', 'r3c3', 'r3c5', 'r3c6', 'r3c7', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
46,47,77,78,5.52264404296875,-0.04207801818847656,193,0.46618357487922707,0.75,0.9166666666666666,0.28727367520332336,0.44857142857142857,0.02394714460131192,True,1.0,True,[],adjacent,True,414,413,412,397,193,0.9589371980676329,0.48614609571788414,0.46618357487922707,0.015332349576056004,1.5642637797236911,5.318192410383192,8.072819641073059,193,157,1,16.69600000002538,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,36,"['r0c0', 'r0c1', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
47,48,78,79,5.3396453857421875,0.045200347900390625,179,0.42720763723150357,0.75,0.9041666666666667,0.35732969641685486,0.47352941176470587,0.023022388859882448,True,0.9572192513368983,False,['excessive_parallax_clusters'],adjacent,True,419,418,408,392,179,0.9355608591885441,0.45663265306122447,0.42720763723150357,0.015983011573553085,1.8971606110073687,5.431600687614092,7.94466205569807,179,161,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,36,"['r0c0', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
48,49,79,80,5.6037750244140625,0.070556640625,190,0.472636815920398,0.75,0.7416666666666667,0.22714267671108246,0.4153846153846154,0.022272762732271467,True,1.0,True,[],adjacent,True,402,400,370,351,190,0.8731343283582089,0.5413105413105413,0.472636815920398,0.01402987353503704,1.1691162623542999,4.679165332562607,9.870254169901395,190,135,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,36,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
49,50,80,81,5.65888786315918,0.028214454650878906,192,0.4897959183673469,0.7083333333333334,0.7791666666666667,0.22357052564620972,0.4482758620689655,0.02232273152790354,True,1.0,True,[],adjacent,True,392,390,389,371,192,0.9464285714285714,0.5175202156334232,0.4897959183673469,0.014207539148628712,1.4122397107730222,4.328227952732986,8.328799178473638,192,156,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c0', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
50,51,81,82,9.581939697265625,0.1898345947265625,99,0.2391304347826087,0.4375,0.675,0.3728411793708801,0.4789473684210526,0.04582891463533906,True,0.6303724928366762,False,"['insufficient_model_inlier_ratio_retained', 'insufficient_effective_inlier_ratio_detected', 'excessive_parallax_clusters']",adjacent,True,414,409,404,349,99,0.8429951690821256,0.2836676217765043,0.2391304347826087,0.03690626472234726,4.798814101294752,10.368008529001012,12.863487018794569,99,91,1,33.39199999999255,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,21,"['r0c0', 'r0c2', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c3', 'r1c5', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c4', 'r3c5', 'r3c6', 'r4c4']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
51,52,82,83,5.2954254150390625,0.0809173583984375,176,0.4251207729468599,0.7083333333333334,0.9375,0.3081989884376526,0.46827794561933533,0.021767572053480677,True,0.9667673716012084,False,['excessive_parallax_clusters'],adjacent,True,414,412,409,390,176,0.9420289855072463,0.4512820512820513,0.4251207729468599,0.012010158970952034,1.8441925889980264,5.081732963093722,6.63643231717162,176,155,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,34,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r5c3', 'r5c6']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
52,53,83,84,5.237392425537109,0.06871414184570312,161,0.4014962593516209,0.6458333333333334,0.9166666666666666,0.20236876606941223,0.5121212121212121,0.02195217635831853,True,0.8870523415977961,False,"['insufficient_model_inlier_ratio_retained', 'excessive_parallax_clusters']",adjacent,True,401,401,387,370,161,0.9226932668329177,0.43513513513513513,0.4014962593516209,0.01063317060470581,1.8432704989317177,4.95220640000659,6.7119794267377815,161,169,1,16.695999999996275,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,31,"['r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r1c0', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r5c1', 'r5c3']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
