left_node,right_node,left_frame_id,right_frame_id,measured_dx_px,measured_dy_px,inlier_count,inlier_ratio,grid_coverage,vertical_span_fraction,forward_backward_p95_px,parallax_cluster_ratio,pose_progress_m,pose_direction_agreement,confidence,reliable,rejection_reasons,kind,direct_image_match,detected_feature_count,forward_lk_valid_count,backward_lk_valid_count,fb_retained_count,model_inlier_count,fb_retention_ratio,model_inlier_ratio_retained,effective_inlier_ratio_detected,forward_backward_p50_px,model_residual_p50_px,model_residual_p95_px,model_residual_max_px,dominant_cluster_count,secondary_cluster_count,frame_gap,timestamp_gap_ms,predicted_overlap_fraction,provisional_spacing_px,feature_domain,preprocessing,lk_window_size,lk_max_level,used_provisional_initial_flow,grid_domain_cell_count,grid_covered_cell_count,grid_covered_cell_ids,grid_rows,grid_columns,feature_calibrated_cx,feature_slit_left_px,feature_slit_right_px,feature_slit_width_px,initial_flow_source,initial_flow_dx_px,initial_flow_dy_px,initial_flow_response
23,24,202,208,3.36627197265625,-0.06795883178710938,360,0.8126410835214447,0.9791666666666666,0.9791666666666666,0.18837323784828186,0.1198044009779951,0.010046924762647458,True,1.0,True,[],adjacent,True,443,436,433,415,360,0.9367945823927766,0.8674698795180723,0.8126410835214447,0.008023091591894627,0.9056618757000561,3.1411252425261273,5.159890193557911,360,49,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
24,25,208,215,3.281055450439453,-0.02136707305908203,368,0.8195991091314031,0.9791666666666666,0.925,0.19239479303359985,0.13615023474178403,0.010734388764197467,True,1.0,True,[],adjacent,True,449,447,446,432,368,0.9621380846325167,0.8518518518518519,0.8195991091314031,0.006958470679819584,0.8939787240503738,2.8129088459600315,5.286842475021894,368,58,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
25,26,215,222,3.2294464111328125,-0.036895751953125,379,0.844097995545657,0.9583333333333334,0.9458333333333333,0.183687224984169,0.11241217798594848,0.010350769387081793,True,1.0,True,[],adjacent,True,449,449,448,432,379,0.9621380846325167,0.8773148148148148,0.844097995545657,0.00741789024323225,0.8287739040124639,3.583538272399534,7.247490698637659,379,48,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
26,27,222,229,3.619220733642578,-0.0738677978515625,365,0.8093126385809313,0.9375,0.9333333333333333,0.2228730171918869,0.14719626168224298,0.011997998616892491,True,1.0,True,[],adjacent,True,451,449,448,441,365,0.9778270509977827,0.8276643990929705,0.8093126385809313,0.009607368148863316,0.9576180419385232,2.837136412517189,5.047638013591629,365,63,7,150.26400000000103,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
27,28,229,236,3.1516971588134766,-0.11005020141601562,378,0.8418708240534521,0.9791666666666666,0.9583333333333334,0.3286817967891693,0.1,0.010216903368460595,True,1.0,True,[],adjacent,True,449,449,447,436,378,0.9710467706013363,0.8669724770642202,0.8418708240534521,0.010224487632513046,0.8359169143521538,4.46043723978804,9.86525318309383,378,42,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
28,29,236,242,3.343486785888672,-0.11474418640136719,360,0.8108108108108109,0.9375,0.9375,0.23776860535144806,0.14489311163895488,0.010569869251125963,True,1.0,True,[],adjacent,True,444,444,444,429,360,0.9662162162162162,0.8391608391608392,0.8108108108108109,0.008360984735190868,0.8469222660080703,3.065321441493828,7.562956092448346,360,61,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
29,30,242,248,3.5650405883789062,-0.04273033142089844,367,0.8340909090909091,0.9583333333333334,0.9375,0.24086377024650574,0.09828009828009827,0.012084741579365843,True,1.0,True,[],adjacent,True,440,440,440,434,367,0.9863636363636363,0.8456221198156681,0.8340909090909091,0.006827549077570438,0.9470301861388275,2.816546997828002,5.197029663281477,367,40,6,133.5689999999995,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
30,31,248,256,3.938507080078125,-0.1104736328125,314,0.7185354691075515,0.9166666666666666,0.875,0.20179469883441925,0.11797752808988764,0.013605491634100686,True,1.0,True,[],adjacent,True,437,434,424,412,314,0.9427917620137299,0.7621359223300971,0.7185354691075515,0.01120808906853199,1.1088132660978496,3.247047281417485,9.566879884589094,314,42,8,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,44,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
31,32,256,263,3.191619873046875,0.00971221923828125,385,0.8953488372093024,0.9583333333333334,0.9583333333333334,0.15816901624202728,0.09624413145539906,0.010338602504602112,True,1.0,True,[],adjacent,True,430,430,430,427,385,0.9930232558139535,0.9016393442622951,0.8953488372093024,0.0060015167109668255,0.8301626344137237,2.902823620760078,4.569797687188116,385,41,7,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
32,33,263,270,3.1863784790039062,-0.11951446533203125,376,0.8703703703703703,0.9583333333333334,0.9541666666666667,0.17054785788059235,0.10047846889952153,0.010044287042892175,True,1.0,True,[],adjacent,True,432,432,432,423,376,0.9791666666666666,0.8888888888888888,0.8703703703703703,0.0074161640368402,0.8215166538748244,2.494524743208003,4.997325946834805,376,42,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
33,34,270,276,3.1973724365234375,-0.11022186279296875,375,0.8445945945945946,0.9791666666666666,0.9708333333333333,0.14777430891990662,0.10501193317422435,0.010757613208039918,True,1.0,True,[],adjacent,True,444,443,443,437,375,0.9842342342342343,0.8581235697940504,0.8445945945945946,0.007958599366247654,0.8512153411709594,3.4279423884966604,5.665541476933463,375,44,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
34,35,276,283,3.3530426025390625,-0.087432861328125,362,0.832183908045977,0.9375,0.95,0.18444128334522247,0.1339712918660287,0.011391709059868638,True,1.0,True,[],adjacent,True,435,433,433,431,362,0.9908045977011494,0.839907192575406,0.832183908045977,0.009374833665788174,0.9236828381542274,3.5459510284788385,5.925802701726115,362,56,7,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
35,36,283,289,3.6354522705078125,-0.0515594482421875,368,0.8251121076233184,0.9583333333333334,0.9208333333333333,0.15952400863170624,0.1024390243902439,0.010852154236391687,True,1.0,True,[],adjacent,True,446,446,445,435,368,0.9753363228699552,0.8459770114942529,0.8251121076233184,0.0077880993485450745,0.8768046602283182,2.9184637003761087,7.073568144534356,368,42,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
36,37,289,296,4.0377960205078125,-0.08892345428466797,329,0.7393258426966293,0.9375,0.9166666666666666,0.2209160327911377,0.19559902200489,0.013109850386122945,True,1.0,True,[],adjacent,True,445,444,444,438,329,0.9842696629213483,0.7511415525114156,0.7393258426966293,0.009750118479132652,1.0850478472182163,3.190066925880928,6.712314569315906,329,80,7,150.26400000000103,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
37,38,296,303,3.2576828002929688,-0.03493499755859375,375,0.8522727272727273,0.9375,0.9541666666666667,0.1385410875082016,0.12790697674418605,0.010430172694459172,True,1.0,True,[],adjacent,True,440,439,439,433,375,0.9840909090909091,0.8660508083140878,0.8522727272727273,0.005350382067263126,0.8549307123334724,3.5541722733902925,4.731565912934452,375,55,7,133.5689999999995,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
38,39,303,309,2.520294189453125,-0.09212160110473633,403,0.909706546275395,1.0,0.9833333333333333,0.1356106698513031,0.0735632183908046,0.008991714559335562,True,1.0,True,[],adjacent,True,443,443,443,435,403,0.981941309255079,0.9264367816091954,0.909706546275395,0.006249363534152508,0.6845727262289402,1.7848992290519943,4.392266442575114,403,32,6,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,48,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
39,40,309,315,2.452606201171875,-0.0709686279296875,393,0.8891402714932126,0.9791666666666666,0.9833333333333333,0.1282852739095688,0.09862385321100918,0.009007154348820823,True,1.0,True,[],adjacent,True,442,442,440,436,393,0.9864253393665159,0.9013761467889908,0.8891402714932126,0.005768828559666872,0.6481573312757998,2.292577864350118,3.7707390258992906,393,43,6,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
40,41,315,322,2.49560546875,-0.034885406494140625,397,0.8961625282167043,0.9791666666666666,0.9875,0.13515374064445496,0.10180995475113122,0.007868158610560505,True,1.0,True,[],adjacent,True,443,443,442,442,397,0.9977426636568849,0.8981900452488688,0.8961625282167043,0.0056059230118989944,0.6976011015933509,2.6814394866195013,3.864657515565693,397,45,7,133.5679999999993,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
41,42,322,329,3.446061134338379,-0.122222900390625,385,0.859375,0.9375,0.9333333333333333,0.2502293586730957,0.11899313501144165,0.011203676880726765,True,1.0,True,[],adjacent,True,448,448,448,444,385,0.9910714285714286,0.8671171171171171,0.859375,0.008520038798451424,0.8680552984980092,2.7023502494240095,6.136117200385648,385,52,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,45,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
42,43,329,336,3.2576427459716797,-0.00182342529296875,389,0.8663697104677061,0.9791666666666666,0.9416666666666667,0.20828008651733398,0.12387387387387387,0.010391257063966097,True,1.0,True,[],adjacent,True,449,449,449,445,389,0.9910913140311804,0.8741573033707866,0.8663697104677061,0.005876912269741297,0.8609679882576303,2.7638210580169935,3.394791363792591,389,55,7,133.56800000000112,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
43,44,336,342,3.128143310546875,-0.0017404556274414062,386,0.8635346756152126,0.9791666666666666,0.9291666666666667,0.17359760403633118,0.12272727272727273,0.010383377473980215,True,1.0,True,[],adjacent,True,447,447,446,443,386,0.9910514541387024,0.871331828442438,0.8635346756152126,0.00541203236207366,0.8465961921215587,2.807848690067695,3.9070787320802762,386,54,6,133.5669999999991,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,47,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c0', 'r1c1', 'r1c2', 'r1c3', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
44,45,342,348,3.5547637939453125,-0.06249237060546875,365,0.8239277652370203,0.9583333333333334,0.9708333333333333,0.13593359291553497,0.12470023980815348,0.012092215114940186,True,1.0,True,[],adjacent,True,443,443,442,435,365,0.981941309255079,0.8390804597701149,0.8239277652370203,0.007713332772254944,0.9911691851543544,3.0750031973815437,4.956543534867941,365,52,6,133.5699999999997,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,46,"['r0c0', 'r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c4', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c0', 'r5c1', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
45,46,348,355,4.272045135498047,-0.16432952880859375,310,0.7061503416856492,0.875,0.9416666666666667,0.21539874374866486,0.17553191489361702,0.01503538716134839,True,1.0,True,[],adjacent,True,439,439,438,427,310,0.9726651480637813,0.7259953161592506,0.7061503416856492,0.01282931212335825,1.118768825565174,4.385288977812627,8.779043922723329,310,66,7,150.2639999999992,1.0,0.0,full_calibrated_frame,gray,21,3,False,48,42,"['r0c1', 'r0c2', 'r0c3', 'r0c4', 'r0c5', 'r0c6', 'r0c7', 'r1c1', 'r1c2', 'r1c5', 'r1c6', 'r1c7', 'r2c0', 'r2c1', 'r2c2', 'r2c3', 'r2c4', 'r2c5', 'r2c6', 'r2c7', 'r3c0', 'r3c1', 'r3c2', 'r3c3', 'r3c4', 'r3c5', 'r3c6', 'r3c7', 'r4c0', 'r4c1', 'r4c2', 'r4c3', 'r4c4', 'r4c5', 'r4c6', 'r4c7', 'r5c2', 'r5c3', 'r5c4', 'r5c5', 'r5c6', 'r5c7']",6,8,210.9133758544922,0,0,0,none,0.0,0.0,0.0
